model,threshold,n_holdout,n_alerts,alert_rate_per_1000_patient_hours,tp,fp,tn,fn,sensitivity_uncapped,specificity,precision,npv,alerts_per_tp,fp_per_tp,review_capacity_per_1000,n_alerts_reviewed_sim,tp_reviewed_under_capacity,sensitivity_under_review_capacity
rf_stage1_holdout,0.0899255917921773,26976,26926,998.1465005931198,2580,24346,50,0,1.0,0.0020495163141498606,0.09581816831315457,1.0,10.436434108527132,9.436434108527132,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.0930110858464859,26976,26907,997.4421708185054,2580,24327,69,0,1.0,0.0028283325135268077,0.09588582896643996,1.0,10.429069767441861,9.429069767441861,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.09609657990079451,26976,26879,996.4042111506525,2580,24299,97,0,1.0,0.00397606164945073,0.09598571375423193,1.0,10.418217054263566,9.418217054263566,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.09918207395510312,26976,26860,995.699881376038,2580,24280,116,0,1.0,0.004754877848827677,0.0960536113179449,1.0,10.410852713178295,9.410852713178295,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.10226756800941172,26976,26830,994.5877817319099,2579,24251,145,1,0.9996124031007751,0.005943597311034596,0.09612374207976146,0.9931506849315068,10.403257076386197,9.403257076386197,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.10535306206372033,26976,26786,992.9567022538553,2579,24207,189,1,0.9996124031007751,0.007747171667486473,0.09628163966251027,0.9947368421052631,10.38619620007755,9.38619620007755,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.10843855611802894,26976,26742,991.3256227758008,2578,24164,232,2,0.9992248062015504,0.009509755697655354,0.09640266247849824,0.9914529914529915,10.373157486423585,9.373157486423585,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.11152405017233755,26976,26702,989.8428232502965,2578,24124,272,2,0.9992248062015504,0.011149368748975241,0.09654707512545876,0.9927007299270073,10.357641582622188,9.357641582622188,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.11460954422664615,26976,26647,987.8039739027283,2578,24069,327,2,0.9992248062015504,0.01340383669454009,0.09674635043344466,0.993920972644377,10.336307214895267,9.336307214895267,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.11769503828095476,26976,26601,986.0987544483986,2578,24023,373,2,0.9992248062015504,0.01528939170355796,0.09691364986278711,0.9946666666666667,10.318463925523663,9.318463925523663,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.12078053233526337,26976,26546,984.0599051008304,2578,23968,428,2,0.9992248062015504,0.017543859649122806,0.09711444285391396,0.9953488372093023,10.297129557796742,9.297129557796742,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.12386602638957198,26976,26486,981.8357058125741,2576,23910,486,4,0.9984496124031008,0.019921298573536646,0.09725892924563921,0.9918367346938776,10.281832298136646,9.281832298136646,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.12695152044388058,26976,26416,979.2408066429418,2571,23845,551,9,0.9965116279069768,0.022585669781931463,0.09732737734706239,0.9839285714285714,10.27460132244263,9.27460132244263,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.1300370144981892,26976,26345,976.608837485172,2570,23775,621,10,0.9961240310077519,0.02545499262174127,0.09755171759347124,0.9841521394611727,10.250972762645915,9.250972762645915,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.1331225085524978,26976,26253,973.1983985765124,2569,23684,712,11,0.9957364341085271,0.029185112313494015,0.09785548318287433,0.9847856154910097,10.219151420786298,9.219151420786298,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.1362080026068064,26976,26167,970.0103795966785,2567,23600,796,13,0.9949612403100775,0.03262829972126578,0.09810066113807467,0.9839307787391842,10.193611219322166,9.193611219322166,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.139293496661115,26976,26083,966.8965005931198,2565,23518,878,15,0.9941860465116279,0.035989506476471554,0.0983399148870912,0.9832026875699889,10.168810916179337,9.168810916179337,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.14237899071542362,26976,25993,963.5602016607355,2562,23431,965,18,0.9930232558139535,0.03955566486309231,0.09856499826876466,0.9816887080366226,10.1455893832943,9.1455893832943,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.14546448476973223,26976,25905,960.2980427046264,2558,23347,1049,22,0.9914728682170543,0.04299885227086408,0.09874541594286818,0.9794584500466853,10.127052384675528,9.127052384675528,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.14854997882404083,26976,25786,955.8867141162515,2554,23232,1164,26,0.9899224806201551,0.04771273979340875,0.09904599395020554,0.9781512605042016,10.096319498825371,9.096319498825371,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.15163547287834944,26976,25689,952.290925266904,2552,23137,1259,28,0.9891472868217054,0.05160682079029349,0.09934213087313636,0.9782439782439782,10.066222570532915,9.066222570532915,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.15472096693265805,26976,25558,947.4347568208779,2547,23011,1385,33,0.9872093023255814,0.05677160190195114,0.09965568510838094,0.9767277856135402,10.034550451511583,9.034550451511583,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.15780646098696666,26976,25438,942.9863582443653,2544,22894,1502,36,0.986046511627907,0.061567470077061814,0.1000078622533218,0.976592977893368,9.999213836477987,8.999213836477987,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.16089195504127526,26976,25317,938.5008896797153,2538,22779,1617,42,0.9837209302325581,0.06628135759960649,0.10024884464984003,0.9746835443037974,9.97517730496454,8.97517730496454,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.16397744909558387,26976,25183,933.5335112692763,2535,22648,1748,45,0.9825581395348837,0.07165109034267912,0.10066314577294207,0.9749023982152817,9.934122287968442,8.934122287968442,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.16706294314989248,26976,25030,927.861803084223,2527,22503,1893,53,0.9794573643410853,0.07759468765371372,0.10095884938074311,0.972764645426516,9.905025722200238,8.905025722200238,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.1701484372042011,26976,24884,922.4495848161329,2523,22361,2035,57,0.977906976744186,0.08341531398589933,0.10139045169586883,0.972753346080306,9.86286167261197,8.86286167261197,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.17323393125850967,26976,24730,916.7408066429418,2519,22211,2185,61,0.9763565891472868,0.0895638629283489,0.10186008896077639,0.9728406055209261,9.81738785232235,8.81738785232235,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.17631942531281827,26976,24582,911.2544483985765,2511,22071,2325,69,0.9732558139534884,0.09530250860796852,0.10214791310715157,0.9711779448621554,9.789725209080048,8.789725209080048,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.17940491936712688,26976,24425,905.4344602609727,2505,21920,2476,75,0.9709302325581395,0.1014920478767011,0.10255885363357216,0.9705997647981184,9.750499001996008,8.750499001996008,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.1824904134214355,26976,24234,898.3540925266904,2497,21737,2659,83,0.9678294573643411,0.10899327758648959,0.10303705537674342,0.9697301239970825,9.705246295554666,8.705246295554666,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.1855759074757441,26976,24030,890.7918149466192,2485,21545,2851,95,0.9631782945736435,0.11686342023282505,0.10341240116521015,0.9677528852681602,9.670020120724345,8.670020120724345,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.1886614015300527,26976,23838,883.6743772241992,2475,21363,3033,105,0.9593023255813954,0.12432365961633055,0.10382582431412031,0.9665391969407265,9.631515151515151,8.631515151515151,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.1917468955843613,26976,23648,876.6310794780545,2465,21183,3213,115,0.9554263565891473,0.13170191834727005,0.1042371447902571,0.9654447115384616,9.593509127789046,8.593509127789046,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.19483238963866992,26976,23427,868.4386120996442,2459,20968,3428,121,0.9531007751937984,0.14051483849811444,0.10496435736543305,0.965905888982812,9.527043513623424,8.527043513623424,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.19791788369297852,26976,23207,860.2832147093712,2453,20754,3642,127,0.9507751937984497,0.14928676832267584,0.10570086611798164,0.9663040594322101,9.460660415817367,8.460660415817367,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.20100337774728713,26976,22997,852.4985172004745,2447,20550,3846,133,0.9484496124031008,0.15764879488440728,0.10640518328477627,0.966574516210103,9.398038414384962,8.398038414384962,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.20408887180159574,26976,22796,845.0474495848161,2437,20359,4037,143,0.9445736434108527,0.16547794720445974,0.10690472012633795,0.9657894736842105,9.35412392285597,8.35412392285597,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.20717436585590435,26976,22575,836.8549822064057,2429,20146,4250,151,0.9414728682170542,0.17420888670273815,0.1075968992248062,0.9656896159963645,9.293948126801153,8.293948126801153,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.21025985991021295,26976,22354,828.6625148279952,2418,19936,4460,162,0.9372093023255814,0.18281685522216756,0.1081685604366109,0.9649502379922111,9.244830438378825,8.244830438378825,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.21334535396452156,26976,22155,821.2855871886121,2412,19743,4653,168,0.9348837209302325,0.19072798819478604,0.10886932972241029,0.9651524579962664,9.185323383084578,8.185323383084578,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.21643084801883017,26976,21937,813.2043297746145,2396,19541,4855,184,0.9286821705426357,0.19900803410395146,0.10922186260655513,0.9634848184163525,9.15567612687813,8.15567612687813,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.21951634207313878,26976,21713,804.9006524317912,2384,19329,5067,196,0.924031007751938,0.20769798327594688,0.10979597476166351,0.962758882766483,9.107802013422818,8.107802013422818,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.22260183612744738,26976,21487,796.5228351126927,2370,19117,5279,210,0.9186046511627907,0.2163879324479423,0.11029925070973147,0.9617416651484788,9.066244725738397,8.066244725738397,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.225687330181756,26976,21261,788.1450177935943,2357,18904,5492,223,0.9135658914728683,0.22511887194622068,0.11086026057099854,0.9609798775153106,9.020364870598218,8.020364870598218,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2287728242360646,26976,21053,780.4344602609727,2345,18708,5688,235,0.9089147286821705,0.23315297589768816,0.11138555075286183,0.9603241600540267,8.977825159914712,7.977825159914712,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2318583182903732,26976,20842,772.6126927639383,2336,18506,5890,244,0.9054263565891473,0.24143302180685358,0.11208137414835428,0.9602217150309749,8.92208904109589,7.922089041095891,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2349438123446818,26976,20604,763.7900355871886,2327,18277,6119,253,0.9019379844961241,0.25081980652565994,0.11293923509998059,0.9602950408035154,8.85431886549205,7.85431886549205,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.23802930639899042,26976,20358,754.670818505338,2311,18047,6349,269,0.8957364341085271,0.2602475815707493,0.11351802731113075,0.9593532789362346,8.809173517957595,7.8091735179575945,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.24111480045329903,26976,20102,745.1809015421115,2288,17814,6582,292,0.8868217054263566,0.26979832759468764,0.1138195204457268,0.9575210939773058,8.785839160839162,7.785839160839161,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.24420029450760763,26976,19834,735.2461447212337,2268,17566,6830,312,0.8790697674418605,0.27996392851287094,0.11434909750932742,0.9563147577709326,8.74514991181658,7.745149911816578,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.24728578856191624,26976,19577,725.7191577698695,2245,17332,7064,335,0.8701550387596899,0.2895556648630923,0.11467538437962915,0.9547236112988242,8.720267260579064,7.720267260579065,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2503712826162249,26976,19330,716.5628706998814,2225,17105,7291,355,0.8624031007751938,0.29886046892933266,0.11510605276771857,0.9535704943761444,8.687640449438202,7.687640449438202,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.25345677667053346,26976,19052,706.2574139976275,2203,16849,7547,377,0.853875968992248,0.30935399245777995,0.11563090489187487,0.9524230186774356,8.648206990467544,7.6482069904675445,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2565422707248421,26976,18799,696.8787069988138,2185,16614,7782,395,0.8468992248062015,0.31898671913428434,0.11622958668014256,0.951693775223187,8.603661327231121,7.603661327231121,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.25962776477915067,26976,18525,686.7215302491103,2156,16369,8027,424,0.8356589147286821,0.32902934907361864,0.11638326585695007,0.9498284226718732,8.59230055658627,7.592300556586271,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2627132588334593,26976,18274,677.4169632265717,2135,16139,8257,445,0.8275193798449613,0.338457124118708,0.11683265842180146,0.9488623304987359,8.559250585480093,7.559250585480093,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2657987528877679,26976,18032,668.4460260972717,2108,15924,8472,472,0.8170542635658915,0.3472700442695524,0.11690328305235137,0.947227191413238,8.554079696394687,7.554079696394687,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2688842469420765,26976,17727,657.1396797153025,2083,15644,8752,497,0.8073643410852713,0.35874733562879163,0.11750437186213121,0.9462644610228133,8.510321651464235,7.510321651464234,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2719697409963851,26976,17449,646.8342230130486,2065,15384,9012,515,0.8003875968992248,0.3694048204623709,0.11834489082468909,0.9459431090584655,8.449878934624698,7.449878934624698,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.27505523505069374,26976,17202,637.6779359430604,2044,15158,9238,536,0.7922480620155039,0.37866863420232827,0.1188233926287641,0.9451606302435032,8.415851272015656,7.415851272015655,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2781407291050023,26976,16957,628.5957888493475,2022,14935,9461,558,0.7837209302325582,0.38780947696343665,0.11924279058795778,0.9443058189440063,8.386251236399604,7.3862512363996045,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.28122622315931095,26976,16693,618.8093119810202,2007,14686,9710,573,0.7779069767441861,0.3980160682079029,0.12023003654226322,0.944276961976077,8.31738913801694,7.3173891380169405,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.28431171721361953,26976,16420,608.6892052194544,1984,14436,9960,596,0.7689922480620155,0.40826364977865226,0.12082825822168088,0.9435392194012884,8.276209677419354,7.276209677419355,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.28739721126792817,26976,16144,598.4578884934757,1965,14179,10217,615,0.7616279069767442,0.4187981636333825,0.12171704658077304,0.9432237813884786,8.215776081424936,7.215776081424936,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.29048270532223675,26976,15877,588.5602016607355,1948,13929,10467,632,0.7550387596899225,0.4290457452041318,0.12269320400579455,0.9430579331471304,8.15041067761807,7.15041067761807,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.2935681993765454,26976,15600,578.2918149466192,1929,13671,10725,651,0.7476744186046511,0.43962124938514513,0.12365384615384616,0.9427742616033755,8.087091757387247,7.087091757387247,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.29665369343085396,26976,15341,568.6906880189798,1904,13437,10959,676,0.737984496124031,0.44921298573536644,0.1241118571149208,0.9418994413407821,8.057247899159664,7.057247899159663,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.29973918748516254,26976,15044,557.6809015421115,1873,13171,11225,707,0.725968992248062,0.4601164125266437,0.12450146237702739,0.9407475695608448,8.0320341697811,7.0320341697811,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3028246815394712,26976,14733,546.1521352313167,1844,12889,11507,736,0.7147286821705426,0.47167568453844894,0.12516120274214348,0.9398840153557134,7.989696312364425,6.989696312364425,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.30591017559377975,26976,14481,536.8104982206406,1811,12670,11726,769,0.701937984496124,0.4806525659944253,0.12506042400386713,0.9384553821528612,7.996134732192159,6.996134732192159,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3089956696480884,26976,14228,527.4317912218268,1776,12452,11944,804,0.6883720930232559,0.4895884571241187,0.12482429013213382,0.9369312833385629,8.01126126126126,7.011261261261262,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.31208116370239697,26976,13946,516.9780545670226,1749,12197,12199,831,0.6779069767441861,0.500040990326283,0.12541230460347053,0.9362240982348426,7.973699256718125,6.973699256718125,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3151666577567056,26976,13664,506.5243179122183,1717,11947,12449,863,0.6655038759689923,0.5102885718970323,0.12565866510538642,0.9351712740384616,7.958066394874781,6.958066394874781,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3182521518110142,26976,13409,497.0714709371293,1694,11715,12681,886,0.6565891472868217,0.5197983275946877,0.12633305988515175,0.934694479251124,7.915584415584416,6.915584415584416,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3213376458653228,26976,13134,486.87722419928826,1670,11464,12932,910,0.6472868217054264,0.5300868994917199,0.1271509060453784,0.934258055194336,7.864670658682635,6.864670658682635,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3244231399196314,26976,12872,477.1648873072361,1644,11228,13168,936,0.6372093023255814,0.5397606164945074,0.12771908017402114,0.9336358479863869,7.829683698296837,6.829683698296837,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.32750863397394003,26976,12588,466.6370106761566,1616,10972,13424,964,0.6263565891472869,0.5502541400229546,0.12837623133142675,0.9329997219905477,7.78960396039604,6.78960396039604,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3305941280282486,26976,12327,456.961743772242,1593,10734,13662,987,0.6174418604651163,0.5600098376783079,0.12922852275492822,0.9326233872619292,7.738229755178907,6.738229755178907,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.33367962208255725,26976,12093,448.2873665480427,1566,10527,13869,1014,0.6069767441860465,0.5684948352188883,0.12949640287769784,0.9318685748840959,7.722222222222222,6.722222222222222,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3367651161368658,26976,11845,439.09400948991697,1543,10302,14094,1037,0.5980620155038759,0.5777176586325627,0.1302659349936682,0.9314652038860617,7.676604018146468,6.676604018146468,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.33985061019117446,26976,11577,429.1592526690391,1516,10061,14335,1064,0.5875968992248062,0.587596327266765,0.13094929601796665,0.9309046041950776,7.636543535620053,6.636543535620053,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.34293610424548304,26976,11293,418.6313760379597,1485,9808,14588,1095,0.5755813953488372,0.5979668798163633,0.13149738776233064,0.9301791749027609,7.604713804713804,6.604713804713804,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3460215982997917,26976,11019,408.4741992882562,1450,9569,14827,1130,0.562015503875969,0.6077635677979997,0.13159088846537798,0.9291846838378142,7.599310344827586,6.599310344827586,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.34910709235410026,26976,10768,399.16963226571767,1423,9345,15051,1157,0.5515503875968992,0.6169454008853911,0.13215081723625557,0.9286154985192497,7.567111735769501,6.567111735769501,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3521925864084089,26976,10509,389.5685053380783,1393,9116,15280,1187,0.539922480620155,0.6263321856041975,0.1325530497668665,0.9279164389384831,7.544149318018665,6.544149318018665,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.35527808046271747,26976,10238,379.52253855278764,1366,8872,15524,1214,0.5294573643410853,0.6363338252172487,0.13342449697206485,0.9274704265742622,7.4948755490483165,6.4948755490483165,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3583635745170261,26976,9961,369.2541518386714,1335,8626,15770,1245,0.5174418604651163,0.6464174454828661,0.13402268848509186,0.926829268292683,7.461423220973783,6.461423220973783,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3614490685713347,26976,9695,359.39353499406883,1305,8390,16006,1275,0.5058139534883721,0.6560911624856534,0.13460546673543064,0.9262195474798912,7.42911877394636,6.42911877394636,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3645345626256433,26976,9402,348.5320284697509,1273,8129,16267,1307,0.4934108527131783,0.6667896376455157,0.13539672410125506,0.925628769773529,7.385703063629222,6.385703063629222,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3676200566799519,26976,9129,338.41192170818505,1233,7896,16500,1347,0.47790697674418603,0.676340383669454,0.1350640814985212,0.9245251302739956,7.40389294403893,6.40389294403893,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.37070555073426054,26976,8870,328.8107947805457,1205,7665,16731,1375,0.46705426356589147,0.6858091490408263,0.1358511837655017,0.9240583232077765,7.360995850622406,6.360995850622406,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3737910447885691,26976,8620,319.54329774614473,1166,7454,16942,1414,0.45193798449612405,0.6944581078865387,0.13526682134570767,0.9229679668773153,7.392795883361921,6.392795883361921,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.37687653884287775,26976,8349,309.4973309608541,1137,7212,17184,1443,0.44069767441860463,0.7043777668470241,0.13618397412863817,0.9225318086648414,7.3430079155672825,6.3430079155672825,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.37996203289718633,26976,8091,299.9332740213523,1109,6982,17414,1471,0.4298449612403101,0.7138055418921134,0.13706587566431838,0.9221074927190892,7.2957619477006315,6.2957619477006315,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.38304752695149497,26976,7845,290.81405693950177,1073,6772,17624,1507,0.41589147286821704,0.7224135104115429,0.13677501593371574,0.9212273273744185,7.311276794035415,6.311276794035415,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.38613302100580355,26976,7630,282.84400948991697,1043,6587,17809,1537,0.4042635658914729,0.7299967207738973,0.13669724770642203,0.9205520521037941,7.315436241610739,6.315436241610739,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3892185150601122,26976,7360,272.8351126927639,1004,6356,18040,1576,0.3891472868217054,0.7394654861452697,0.13641304347826086,0.9196574225122349,7.330677290836653,6.330677290836653,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.39230400911442076,26976,7122,264.01245551601426,978,6144,18252,1602,0.37906976744186044,0.7481554353172651,0.13732097725358045,0.9193109700815957,7.282208588957055,6.282208588957055,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.3953895031687294,26976,6883,255.15272835112694,929,5954,18442,1651,0.36007751937984495,0.7559435973110346,0.1349702164753741,0.9178320808241677,7.409041980624327,6.409041980624327,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.398474997223038,26976,6623,245.51453143534994,893,5730,18666,1687,0.34612403100775196,0.765125430398426,0.1348331571795259,0.9171129563209355,7.4165733482642775,6.4165733482642775,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4015604912773466,26976,6367,236.02461447212337,855,5512,18884,1725,0.3313953488372093,0.7740613215281194,0.13428616302811372,0.9162987044495123,7.446783625730994,6.446783625730994,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4046459853316552,26976,6131,227.27609727164887,829,5302,19094,1751,0.32131782945736437,0.7826692900475488,0.13521448377099984,0.9159990405372991,7.395657418576598,6.395657418576598,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4077314793859638,26976,5904,218.8612099644128,797,5107,19289,1783,0.30891472868217057,0.7906624036727332,0.13499322493224933,0.9153853454821564,7.407779171894605,6.407779171894605,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4108169734402724,26976,5658,209.74199288256227,761,4897,19499,1819,0.29496124031007753,0.7992703721921627,0.13449982325910215,0.9146730462519936,7.434954007884363,6.434954007884363,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.41390246749458104,26976,5433,201.40124555160142,732,4701,19695,1848,0.2837209302325581,0.8073044761436301,0.13473219215902815,0.9142180754769531,7.422131147540983,6.422131147540983,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.4169879615488896,26976,5222,193.57947805456703,696,4526,19870,1884,0.26976744186046514,0.8144777832431546,0.1332822673305247,0.9133952376574423,7.502873563218391,6.502873563218391,40.0,1079,114,0.044186046511627906
